id,num_sold
273442,1160.498
273443,627.26385
273444,726.11346
273445,230.69318
273446,1675.7285
273447,1370.6555
273448,746.16095
273449,871.65375
273450,70.6777
273451,525.11786
273452,432.62418
273453,236.11229
273454,272.3049
273455,149.65128
273456,1040.6295
273457,857.77325
273458,464.25998
273459,536.47284
273460,170.7709
273461,1233.3608
273462,1015.74243
273463,552.9923
273464,639.19305
273465,750.4448
273466,16.324474
273467,12.01341
273468,21.981339
273469,11.500703
273470,397.79858
273471,37.710537
273472,31.040009
273473,16.485638
273474,19.48418
273475,185.66783
273476,43.27821
273477,35.84012
273478,19.534058
273479,21.944183
273480,194.72552
273481,1372.2388
273482,1122.9934
273483,615.53143
273484,713.7945
273485,392.31744
273486,2743.6575
273487,2266.8972
273488,1223.1775
273489,1425.5137
273490,454.62576
273491,3221.126
273492,2671.9832
273493,1437.7754
273494,1691.4558
273495,117.41777
273496,826.64606
273497,681.07477
273498,371.17322
273499,430.25735
273500,230.15408
273501,1646.4414
273502,1353.4116
273503,733.7873
273504,851.3207
273505,269.37747
273506,1944.3977
273507,1605.1321
273508,875.24774
273509,1009.72284
273510,755.28815
273511,724.51215
273512,595.52057
273513,326.60425
273514,380.49442
273515,492.36728
273516,1458.3965
273517,1199.3895
273518,641.6236
273519,747.0158
273520,308.4614
273521,1722.8848
273522,1414.6632
273523,761.81793
273524,889.9095
273525,99.174095
273526,710.60004
273527,585.1838
273528,318.29755
273529,371.155
273530,198.36497
273531,1412.8625
273532,1160.498
273533,627.26385
273534,726.11346
273535,230.69318
273536,1675.7285
273537,1370.6555
273538,746.16095
273539,871.65375
273540,70.6777
273541,525.11786
273542,432.62418
273543,236.11229
273544,272.3049
273545,149.65128
273546,1040.6295
273547,857.77325
273548,464.25998
273549,536.47284
273550,170.7709
273551,1233.3608
273552,1015.74243
273553,552.9923
273554,639.19305
273555,750.4448
273556,16.324474
273557,12.01341
273558,21.981339
273559,11.500703
273560,397.79858
273561,37.710537
273562,31.040009
273563,16.485638
273564,19.48418
273565,185.66783
273566,43.27821
273567,35.84012
273568,19.534058
273569,21.944183
273570,194.72552
273571,1372.2388
273572,1122.9934
273573,615.53143
273574,713.7945
273575,392.31744
273576,2743.6575
273577,2266.8972
273578,1223.1775
273579,1425.5137
273580,454.62576
273581,3221.126
273582,2671.9832
273583,1437.7754
273584,1691.4558
273585,117.41777
273586,826.64606
273587,681.07477
273588,371.17322
273589,430.25735
273590,230.15408
273591,1646.4414
273592,1353.4116
273593,733.7873
273594,851.3207
273595,269.37747
273596,1944.3977
273597,1605.1321
273598,875.24774
273599,1009.72284
273600,755.28815
273601,724.51215
273602,595.52057
273603,326.60425
273604,380.49442
273605,492.36728
273606,1458.3965
273607,1199.3895
273608,641.6236
273609,747.0158
273610,308.4614
273611,1722.8848
273612,1414.6632
273613,761.81793
273614,889.9095
273615,99.174095
273616,710.60004
273617,585.1838
273618,318.29755
273619,371.155
273620,198.36497
273621,1412.8625
273622,1160.498
273623,627.26385
273624,726.11346
273625,230.69318
273626,1675.7285
273627,1370.6555
273628,746.16095
273629,871.65375
273630,70.6777
273631,525.11786
273632,432.62418
273633,236.11229
273634,272.3049
273635,149.65128
273636,1040.6295
273637,857.77325
273638,464.25998
273639,536.47284
273640,170.7709
273641,1233.3608
273642,1015.74243
273643,552.9923
273644,639.19305
273645,750.4448
273646,16.324474
273647,12.01341
273648,21.981339
273649,11.500703
273650,397.79858
273651,37.710537
273652,31.040009
273653,16.485638
273654,19.48418
273655,185.66783
273656,43.27821
273657,35.84012
273658,19.534058
273659,21.944183
273660,194.72552
273661,1372.2388
273662,1122.9934
273663,615.53143
273664,713.7945
273665,392.31744
273666,2743.6575
273667,2266.8972
273668,1223.1775
273669,1425.5137
273670,454.62576
273671,3221.126
273672,2671.9832
273673,1437.7754
273674,1691.4558
273675,117.41777
273676,826.64606
273677,681.07477
273678,371.17322
273679,430.25735
273680,230.15408
273681,1646.4414
273682,1353.4116
273683,733.7873
273684,851.3207
273685,269.37747
273686,1944.3977
273687,1605.1321
273688,875.24774
273689,1009.72284
273690,755.28815
273691,724.51215
273692,595.52057
273693,326.60425
273694,380.49442
273695,492.36728
273696,1458.3965
273697,1199.3895
273698,641.6236
273699,747.0158
273700,308.4614
273701,1722.8848
273702,1414.6632
273703,761.81793
273704,889.9095
273705,99.174095
273706,710.60004
273707,585.1838
273708,318.29755
273709,371.155
273710,198.36497
273711,1412.8625
273712,1160.498
273713,627.26385
273714,726.11346
273715,230.69318
273716,1675.7285
273717,1370.6555
273718,746.16095
273719,871.65375
273720,70.6777
273721,525.11786
273722,432.62418
273723,236.11229
273724,272.3049
273725,149.65128
273726,1040.6295
273727,857.77325
273728,464.25998
273729,536.47284
273730,170.7709
273731,1233.3608
273732,1015.74243
273733,552.9923
273734,639.19305
273735,750.4448
273736,16.324474
273737,12.01341
273738,21.981339
273739,11.500703
273740,397.79858
273741,37.710537
273742,31.040009
273743,16.485638
273744,19.48418
273745,185.66783
273746,43.27821
273747,35.84012
273748,19.534058
273749,21.944183
273750,194.72552
273751,1372.2388
273752,1122.9934
273753,615.53143
273754,713.7945
273755,392.31744
273756,2743.6575
273757,2266.8972
273758,1223.1775
273759,1425.5137
273760,454.62576
273761,3221.126
273762,2671.9832
273763,1437.7754
273764,1691.4558
273765,117.41777
273766,826.64606
273767,681.07477
273768,371.17322
273769,430.25735
273770,230.15408
273771,1646.4414
273772,1353.4116
273773,733.7873
273774,851.3207
273775,269.37747
273776,1944.3977
273777,1605.1321
273778,875.24774
273779,1009.72284
273780,755.28815
273781,724.51215
273782,595.52057
273783,326.60425
273784,380.49442
273785,492.36728
273786,1458.3965
273787,1199.3895
273788,641.6236
273789,747.0158
273790,308.4614
273791,1722.8848
273792,1414.6632
273793,761.81793
273794,889.9095
273795,99.174095
273796,710.60004
273797,585.1838
273798,318.29755
273799,371.155
273800,198.36497
273801,1412.8625
273802,1160.498
273803,627.26385
273804,726.11346
273805,230.69318
273806,1675.7285
273807,1370.6555
273808,746.16095
273809,871.65375
273810,70.6777
273811,525.11786
273812,432.62418
273813,236.11229
273814,272.3049
273815,149.65128
273816,1040.6295
273817,857.77325
273818,464.25998
273819,536.47284
273820,170.7709
273821,1233.3608
273822,1015.74243
273823,552.9923
273824,639.19305
273825,750.4448
273826,16.324474
273827,12.01341
273828,21.981339
273829,11.500703
273830,397.79858
273831,37.710537
273832,31.040009
273833,16.485638
273834,19.48418
273835,185.66783
273836,43.27821
273837,35.84012
273838,19.534058
273839,21.944183
273840,194.72552
273841,1372.2388
273842,1122.9934
273843,615.53143
273844,713.7945
273845,392.31744
273846,2743.6575
273847,2266.8972
273848,1223.1775
273849,1425.5137
273850,454.62576
273851,3221.126
273852,2671.9832
273853,1437.7754
273854,1691.4558
273855,117.41777
273856,826.64606
273857,681.07477
273858,371.17322
273859,430.25735
273860,230.15408
273861,1646.4414
273862,1353.4116
273863,733.7873
273864,851.3207
273865,269.37747
273866,1944.3977
273867,1605.1321
273868,875.24774
273869,1009.72284
273870,755.28815
273871,724.51215
273872,595.52057
273873,326.60425
273874,380.49442
273875,492.36728
273876,1458.3965
273877,1199.3895
273878,641.6236
273879,747.0158
273880,308.4614
273881,1722.8848
273882,1414.6632
273883,761.81793
273884,889.9095
273885,99.174095
273886,710.60004
273887,585.1838
273888,318.29755
273889,371.155
273890,198.36497
273891,1412.8625
273892,1160.498
273893,627.26385
273894,726.11346
273895,230.69318
273896,1675.7285
273897,1370.6555
273898,746.16095
273899,871.65375
273900,70.6777
273901,525.11786
273902,432.62418
273903,236.11229
273904,272.3049
273905,149.65128
273906,1040.6295
273907,857.77325
273908,464.25998
273909,536.47284
273910,170.7709
273911,1233.3608
273912,1015.74243
273913,552.9923
273914,639.19305
273915,750.4448
273916,16.324474
273917,12.01341
273918,21.981339
273919,11.500703
273920,397.79858
273921,37.710537
273922,31.040009
273923,16.485638
273924,19.48418
273925,185.66783
273926,43.27821
273927,35.84012
273928,19.534058
273929,21.944183
273930,194.72552
273931,1372.2388
273932,1122.9934
273933,615.53143
273934,713.7945
273935,392.31744
273936,2743.6575
273937,2266.8972
273938,1223.1775
273939,1425.5137
273940,454.62576
273941,3221.126
273942,2671.9832
273943,1437.7754
273944,1691.4558
273945,117.41777
273946,826.64606
273947,681.07477
273948,371.17322
273949,430.25735
273950,230.15408
273951,1646.4414
273952,1353.4116
273953,733.7873
273954,851.3207
273955,269.37747
273956,1944.3977
273957,1605.1321
273958,875.24774
273959,1009.72284
273960,755.28815
273961,724.51215
273962,595.52057
273963,326.60425
273964,380.49442
273965,492.36728
273966,1458.3965
273967,1199.3895
273968,641.6236
273969,747.0158
273970,308.4614
273971,1722.8848
273972,1414.6632
273973,761.81793
273974,889.9095
273975,99.174095
273976,710.60004
273977,585.1838
273978,318.29755
273979,371.155
273980,198.36497
273981,1412.8625
273982,1160.498
273983,627.26385
273984,726.11346
273985,230.69318
273986,1675.7285
273987,1370.6555
273988,746.16095
273989,871.65375
273990,70.6777
273991,525.11786
273992,432.62418
273993,236.11229
273994,272.3049
273995,149.65128
273996,1040.6295
273997,857.77325
273998,464.25998
273999,536.47284
274000,170.7709
274001,1233.3608
274002,1015.74243
274003,552.9923
274004,639.19305
274005,750.4448
274006,16.324474
274007,12.01341
274008,21.981339
274009,11.500703
274010,397.79858
274011,37.710537
274012,31.040009
274013,16.485638
274014,19.48418
274015,185.66783
274016,43.27821
274017,35.84012
274018,19.534058
274019,21.944183
274020,194.72552
274021,1372.2388
274022,1122.9934
274023,615.53143
274024,713.7945
274025,392.31744
274026,2743.6575
274027,2266.8972
274028,1223.1775
274029,1425.5137
274030,454.62576
274031,3221.126
274032,2671.9832
274033,1437.7754
274034,1691.4558
274035,117.41777
274036,826.64606
274037,681.07477
274038,371.17322
274039,430.25735
274040,230.15408
274041,1646.4414
274042,1353.4116
274043,733.7873
274044,851.3207
274045,269.37747
274046,1944.3977
274047,1605.1321
274048,875.24774
274049,1009.72284
274050,755.28815
274051,724.51215
274052,595.52057
274053,326.60425
274054,380.49442
274055,492.36728
274056,1458.3965
274057,1199.3895
274058,641.6236
274059,747.0158
274060,308.4614
274061,1722.8848
274062,1414.6632
274063,761.81793
274064,889.9095
274065,99.174095
274066,710.60004
274067,585.1838
274068,318.29755
274069,371.155
274070,198.36497
274071,1412.8625
274072,1160.498
274073,627.26385
274074,726.11346
274075,230.69318
274076,1675.7285
274077,1370.6555
274078,746.16095
274079,871.65375
274080,70.6777
274081,525.11786
274082,432.62418
274083,236.11229
274084,272.3049
274085,149.65128
274086,1040.6295
274087,857.77325
274088,464.25998
274089,536.47284
274090,170.7709
274091,1233.3608
274092,1015.74243
274093,552.9923
274094,639.19305
274095,750.4448
274096,16.324474
274097,12.01341
274098,21.981339
274099,11.500703
274100,397.79858
274101,37.710537
274102,31.040009
274103,16.485638
274104,19.48418
274105,185.66783
274106,43.27821
274107,35.84012
274108,19.534058
274109,21.944183
274110,194.72552
274111,1372.2388
274112,1122.9934
274113,615.53143
274114,713.7945
274115,392.31744
274116,2743.6575
274117,2266.8972
274118,1223.1775
274119,1425.5137
274120,454.62576
274121,3221.126
274122,2671.9832
274123,1437.7754
274124,1691.4558
274125,117.41777
274126,826.64606
274127,681.07477
274128,371.17322
274129,430.25735
274130,230.15408
274131,1646.4414
274132,1353.4116
274133,733.7873
274134,851.3207
274135,269.37747
274136,1944.3977
274137,1605.1321
274138,875.24774
274139,1009.72284
274140,755.28815
274141,724.51215
274142,595.52057
274143,326.60425
274144,380.49442
274145,492.36728
274146,1458.3965
274147,1199.3895
274148,641.6236
274149,747.0158
274150,308.4614
274151,1722.8848
274152,1414.6632
274153,761.81793
274154,889.9095
274155,99.174095
274156,710.60004
274157,585.1838
274158,318.29755
274159,371.155
274160,198.36497
274161,1412.8625
274162,1160.498
274163,627.26385
274164,726.11346
274165,230.69318
274166,1675.7285
274167,1370.6555
274168,746.16095
274169,871.65375
274170,70.6777
274171,525.11786
274172,432.62418
274173,236.11229
274174,272.3049
274175,149.65128
274176,1040.6295
274177,857.77325
274178,464.25998
274179,536.47284
274180,170.7709
274181,1233.3608
274182,1015.74243
274183,552.9923
274184,639.19305
274185,750.4448
274186,16.324474
274187,12.01341
274188,21.981339
274189,11.500703
274190,397.79858
274191,37.710537
274192,31.040009
274193,16.485638
274194,19.48418
274195,185.66783
274196,43.27821
274197,35.84012
274198,19.534058
274199,21.944183
274200,194.72552
274201,1372.2388
274202,1122.9934
274203,615.53143
274204,713.7945
274205,392.31744
274206,2743.6575
274207,2266.8972
274208,1223.1775
274209,1425.5137
274210,454.62576
274211,3221.126
274212,2671.9832
274213,1437.7754
274214,1691.4558
274215,117.41777
274216,826.64606
274217,681.07477
274218,371.17322
274219,430.25735
274220,230.15408
274221,1646.4414
274222,1353.4116
274223,733.7873
274224,851.3207
274225,269.37747
274226,1944.3977
274227,1605.1321
274228,875.24774
274229,1009.72284
274230,755.28815
274231,724.51215
274232,595.52057
274233,326.60425
274234,380.49442
274235,492.36728
274236,1458.3965
274237,1199.3895
274238,641.6236
274239,747.0158
274240,308.4614
274241,1722.8848
274242,1414.6632
274243,761.81793
274244,889.9095
274245,99.174095
274246,710.60004
274247,585.1838
274248,318.29755
274249,371.155
274250,198.36497
274251,1412.8625
274252,1160.498
274253,627.26385
274254,726.11346
274255,230.69318
274256,1675.7285
274257,1370.6555
274258,746.16095
274259,871.65375
274260,70.6777
274261,525.11786
274262,432.62418
274263,236.11229
274264,272.3049
274265,149.65128
274266,1040.6295
274267,857.77325
274268,464.25998
274269,536.47284
274270,170.7709
274271,1233.3608
274272,1015.74243
274273,552.9923
274274,639.19305
274275,750.4448
274276,16.324474
274277,12.01341
274278,21.981339
274279,11.500703
274280,397.79858
274281,37.710537
274282,31.040009
274283,16.485638
274284,19.48418
274285,185.66783
274286,43.27821
274287,35.84012
274288,19.534058
274289,21.944183
274290,194.72552
274291,1372.2388
274292,1122.9934
274293,615.53143
274294,713.7945
274295,392.31744
274296,2743.6575
274297,2266.8972
274298,1223.1775
274299,1425.5137
274300,454.62576
274301,3221.126
274302,2671.9832
274303,1437.7754
274304,1691.4558
274305,117.41777
274306,826.64606
274307,681.07477
274308,371.17322
274309,430.25735
274310,230.15408
274311,1646.4414
274312,1353.4116
274313,733.7873
274314,851.3207
274315,269.37747
274316,1944.3977
274317,1605.1321
274318,875.24774
274319,1009.72284
274320,755.28815
274321,724.51215
274322,595.52057
274323,326.60425
274324,380.49442
274325,492.36728
274326,1458.3965
274327,1199.3895
274328,641.6236
274329,747.0158
274330,308.4614
274331,1722.8848
274332,1414.6632
274333,761.81793
274334,889.9095
274335,99.174095
274336,710.60004
274337,585.1838
274338,318.29755
274339,371.155
274340,198.36497
274341,1412.8625
274342,1160.498
274343,627.26385
274344,726.11346
274345,230.69318
274346,1675.7285
274347,1370.6555
274348,746.16095
274349,871.65375
274350,70.6777
274351,525.11786
274352,432.62418
274353,236.11229
274354,272.3049
274355,149.65128
274356,1040.6295
274357,857.77325
274358,464.25998
274359,536.47284
274360,170.7709
274361,1233.3608
274362,1015.74243
274363,552.9923
274364,639.19305
274365,750.4448
274366,16.324474
274367,12.01341
274368,21.981339
274369,11.500703
274370,397.79858
274371,37.710537
274372,31.040009
274373,16.485638
274374,19.48418
274375,185.66783
274376,43.27821
274377,35.84012
274378,19.534058
274379,21.944183
274380,194.72552
274381,1372.2388
274382,1122.9934
274383,615.53143
274384,713.7945
274385,392.31744
274386,2743.6575
274387,2266.8972
274388,1223.1775
274389,1425.5137
274390,454.62576
274391,3221.126
274392,2671.9832
274393,1437.7754
274394,1691.4558
274395,117.41777
274396,826.64606
274397,681.07477
274398,371.17322
274399,430.25735
274400,230.15408
274401,1646.4414
274402,1353.4116
274403,733.7873
274404,851.3207
274405,269.37747
274406,1944.3977
274407,1605.1321
274408,875.24774
274409,1009.72284
274410,755.28815
274411,724.51215
274412,595.52057
274413,326.60425
274414,380.49442
274415,492.36728
274416,1458.3965
274417,1199.3895
274418,641.6236
274419,747.0158
274420,308.4614
274421,1722.8848
274422,1414.6632
274423,761.81793
274424,889.9095
274425,99.174095
274426,710.60004
274427,585.1838
274428,318.29755
274429,371.155
274430,198.36497
